year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2019,9,27,1,18h25m05s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.34,37.08,144,223,0,spešl_29er,"",https://www.strava.com/activities/2744265363,0,0,0,0.0,"",0,"",0.0,0,strava:2744265363
2019,9,28,1,11h35m43s,ride,☀ na pohodu,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.68,48.6,480,150,0,rubéčko,"",https://www.strava.com/activities/2746141892,0,0,0,0.0,"",0,"",0.0,0,strava:2746141892
2019,9,29,1,09h23m04s,ride,Zálezlice - když mi foukne do zad jedu jak Mašina 😂,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.14,49.32,522,152,0,rubéčko,"",https://www.strava.com/activities/2748736068,0,0,0,0.0,"",0,"",0.0,0,strava:2748736068
2019,9,30,1,12h26m20s,run,H2O run w/Štefan&OndraS,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.14,18.72,86,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2751564562,0,0,0,0.0,"",0,"",0.0,0,strava:2751564562
2019,10,1,1,08h06m15s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.62,37.08,57,200,0,spešl_29er,"",https://www.strava.com/activities/2753659465,0,0,0,0.0,"",0,"",0.0,0,strava:2753659465
2019,10,1,1,17h47m12s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.87,40.68,141,258,0,spešl_29er,"",https://www.strava.com/activities/2754755036,0,0,0,0.0,"",0,"",0.0,0,strava:2754755036
2019,10,2,1,08h06m34s,ride,TV - H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.42,36.36,40,196,0,spešl_29er,"",https://www.strava.com/activities/2756312771,0,0,0,0.0,"",0,"",0.0,0,strava:2756312771
2019,10,2,1,18h34m50s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.84,34.56,142,224,0,spešl_29er,"",https://www.strava.com/activities/2757569374,0,0,0,0.0,"",0,"",0.0,0,strava:2757569374
2019,10,4,1,08h16m16s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.24,44.64,31,194,0,spešl_29er,"",https://www.strava.com/activities/2761433010,0,0,0,0.0,"",0,"",0.0,0,strava:2761433010
2019,10,4,1,18h35m52s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.13,34.92,142,235,0,spešl_29er,"",https://www.strava.com/activities/2762563620,0,0,0,0.0,"",0,"",0.0,0,strava:2762563620
2019,10,6,1,12h03m12s,hike,Komáří vížka s Mmk,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,4.01,11.52,74,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2767511055,0,0,0,0.0,"",0,"",0.0,0,strava:2767511055
2019,10,7,1,08h03m35s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.52,45.36,41,199,0,spešl_29er,"",https://www.strava.com/activities/2769419860,0,0,0,0.0,"",0,"",0.0,0,strava:2769419860
2019,10,7,1,18h44m35s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.35,42.48,142,255,0,spešl_29er,"",https://www.strava.com/activities/2770535055,0,0,0,0.0,"",0,"",0.0,0,strava:2770535055
2019,10,8,1,08h03m26s,ride,TV - H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.73,51.84,83,190,0,spešl_29er,"",https://www.strava.com/activities/2771776514,0,0,0,0.0,"",0,"",0.0,0,strava:2771776514
2019,10,9,1,18h27m14s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.62,37.8,142,208,0,spešl_29er,"",https://www.strava.com/activities/2775710030,0,0,0,0.0,"",0,"",0.0,0,strava:2775710030
2019,10,11,1,08h08m14s,ride,TV - H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.66,42.84,42,204,0,spešl_29er,"",https://www.strava.com/activities/2779487907,0,0,0,0.0,"",0,"",0.0,0,strava:2779487907
2019,10,11,1,17h34m38s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.32,40.32,143,252,0,spešl_29er,"",https://www.strava.com/activities/2780446855,0,0,0,0.0,"",0,"",0.0,0,strava:2780446855
2019,10,14,1,08h26m22s,ride,TV - H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.66,50.76,42,191,0,spešl_29er,"",https://www.strava.com/activities/2787559036,0,0,0,0.0,"",0,"",0.0,0,strava:2787559036
2019,10,14,1,12h01m27s,run,H2O run w/ Ondra & Franta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.01,38.88,85,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2787864660,0,0,0,0.0,"",0,"",0.0,0,strava:2787864660
2019,10,15,1,11h18m30s,run,H2O run w/ Veronika,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.27,19.08,51,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2790243346,0,0,0,0.0,"",0,"",0.0,0,strava:2790243346
2019,10,15,1,17h50m41s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.23,43.56,143,243,0,spešl_29er,"",https://www.strava.com/activities/2791077657,0,0,0,0.0,"",0,"",0.0,0,strava:2791077657
2019,10,16,1,08h21m27s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.47,41.04,44,205,0,spešl_29er,"",https://www.strava.com/activities/2792621408,0,0,0,0.0,"",0,"",0.0,0,strava:2792621408
2019,10,16,1,18h35m33s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.18,33.12,143,217,0,spešl_29er,"",https://www.strava.com/activities/2793816994,0,0,0,0.0,"",0,"",0.0,0,strava:2793816994
2019,10,30,1,08h30m00s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.54,0.0,100,0,0,spešl_29er,"",https://www.strava.com/activities/2834693961,0,0,0,0.0,"",0,"",0.0,0,strava:2834693961
2019,11,1,1,18h00m00s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.5,0.0,150,0,0,spešl_29er,"",https://www.strava.com/activities/2834695450,0,0,0,0.0,"",0,"",0.0,0,strava:2834695450
2019,11,2,1,09h01m43s,run,Back to normal,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.84,32.4,45,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2834585393,0,0,0,0.0,"",0,"",0.0,0,strava:2834585393
2019,11,4,1,12h23m00s,run,H2O run with Franta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.38,46.8,82,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2840217451,0,0,0,0.0,"",0,"",0.0,0,strava:2840217451
2019,11,5,1,08h14m15s,ride,TV - H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.32,38.88,35,200,0,spešl_29er,"",https://www.strava.com/activities/2842138526,0,0,0,0.0,"",0,"",0.0,0,strava:2842138526
2019,11,5,1,18h14m03s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.32,42.12,140,226,0,spešl_29er,"",https://www.strava.com/activities/2843292281,0,0,0,0.0,"",0,"",0.0,0,strava:2843292281
2019,11,8,1,08h20m03s,ride,TV - H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.95,43.56,27,200,0,spešl_29er,"",https://www.strava.com/activities/2849327254,0,0,0,0.0,"",0,"",0.0,0,strava:2849327254
2019,11,8,1,17h52m56s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.36,46.44,147,217,0,spešl_29er,"",https://www.strava.com/activities/2850315798,0,0,0,0.0,"",0,"",0.0,0,strava:2850315798
2019,11,9,1,10h55m00s,ride,Na poštu pro scam 😠,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.0,42.12,112,183,0,spešl_29er,"",https://www.strava.com/activities/2851741806,0,0,0,0.0,"",0,"",0.0,0,strava:2851741806
2019,11,10,1,07h40m12s,run,Dvacítečka napsaná w/ Štefan 💪,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.63,32.76,132,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2854011919,0,0,0,0.0,"",0,"",0.0,0,strava:2854011919
2019,11,11,1,12h08m07s,run,H2O.ai run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.03,39.6,129,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2857233519,0,0,0,0.0,"",0,"",0.0,0,strava:2857233519
2019,11,15,1,07h54m09s,run,TV > H2O (92kg +12),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.62,31.68,38,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2865861387,0,0,0,0.0,"",0,"",0.0,0,strava:2865861387
2019,11,16,1,08h34m20s,run,Drahaň down - vinice up,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.53,32.04,163,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2867957459,0,0,0,0.0,"",0,"",0.0,0,strava:2867957459
2019,11,17,1,07h50m07s,run,Baby Šárka w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.68,27.72,244,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2870552588,0,0,0,0.0,"",0,"",0.0,0,strava:2870552588
2019,11,17,1,14h06m01s,hike,Říp,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.78,30.24,241,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2871837955,0,0,0,0.0,"",0,"",0.0,0,strava:2871837955
2019,11,21,1,18h45m08s,run,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.73,29.16,128,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2881493638,0,0,0,0.0,"",0,"",0.0,0,strava:2881493638
2019,11,22,1,08h11m25s,run,TV > H2O w/ Stefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.6,28.44,40,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2882699167,0,0,0,0.0,"",0,"",0.0,0,strava:2882699167
2019,11,23,1,08h08m34s,run,Drahaň w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.22,27.36,216,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2884573187,0,0,0,0.0,"",0,"",0.0,0,strava:2884573187
2019,11,24,1,07h22m33s,run,Baby Šárka w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.48,30.24,230,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2886973907,0,0,0,0.0,"",0,"",0.0,0,strava:2886973907
2019,11,25,1,12h03m43s,run,H2O run (w/ Kvetinarska uphill hard),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.15,46.08,183,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2890198601,0,0,0,0.0,"",0,"",0.0,0,strava:2890198601
2019,11,30,1,08h28m57s,run,Ď a Č,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.04,30.6,146,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2900774934,0,0,0,0.0,"",0,"",0.0,0,strava:2900774934
2019,12,1,1,08h55m37s,run,Útulek - stojka 👴 finále,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.51,29.52,151,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2903237235,0,0,0,0.0,"",0,"",0.0,0,strava:2903237235
2019,12,1,1,12h14m39s,run,2 Joudrs w/ Miky 🛴,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.55,22.68,10,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2903679932,0,0,0,0.0,"",0,"",0.0,0,strava:2903679932
2019,12,2,1,12h12m22s,run,H2O run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.16,40.32,223,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2906058159,0,0,0,0.0,"",0,"",0.0,0,strava:2906058159
2019,12,3,1,18h14m19s,run,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.35,28.8,125,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2908828597,0,0,0,0.0,"",0,"",0.0,0,strava:2908828597
2019,12,4,1,08h09m58s,run,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.67,28.08,44,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2910096568,0,0,0,0.0,"",0,"",0.0,0,strava:2910096568
2019,12,8,1,10h11m10s,run,Easy Ď & Č w/ random runner,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.66,39.96,167,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2918960779,0,0,0,0.0,"",0,"",0.0,0,strava:2918960779
2019,12,9,1,12h11m05s,run,H2O run w/ Franta  & Ondra,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.81,21.24,119,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2921582053,0,0,0,0.0,"",0,"",0.0,0,strava:2921582053
2019,12,15,1,12h07m08s,run,Vyčistit hlavu @ Drahaň,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.95,30.6,125,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2934379674,0,0,0,0.0,"",0,"",0.0,0,strava:2934379674
2019,12,15,1,13h24m23s,run,Štefan 💪,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.67,33.12,10,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2934453765,0,0,0,0.0,"",0,"",0.0,0,strava:2934453765
2019,12,16,1,12h20m13s,run,H2O run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.63,21.96,125,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2936577920,0,0,0,0.0,"",0,"",0.0,0,strava:2936577920
2019,12,23,1,08h50m02s,run,Detox Vídeň,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.62,23.4,110,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2950648193,0,0,0,0.0,"",0,"",0.0,0,strava:2950648193
2019,12,24,1,09h27m03s,run,První štědrodenní dar: jezevec v Zámcích 🦝,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.96,20.88,91,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2952774672,0,0,0,0.0,"",0,"",0.0,0,strava:2952774672
2019,12,29,1,13h44m04s,run,93kg 💩,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.53,52.2,288,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2965491211,0,0,0,0.0,"",0,"",0.0,0,strava:2965491211
2020,1,1,1,11h45m09s,alpineski,Kuba reboot @ Kněžičák,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,,,0,0,0,"","",https://www.strava.com/activities/2973202043,0,0,0,0.0,"",0,"",0.0,0,strava:2973202043
2020,1,2,1,12h05m45s,alpineski,Mmk Kněžičák,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,,,0,0,0,"","",https://www.strava.com/activities/2975666238,0,0,0,0.0,"",0,"",0.0,0,strava:2975666238
2020,1,3,1,11h20m37s,alpineski,Kuba @ Černý důl,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,,,0,0,0,"","",https://www.strava.com/activities/2978298181,0,0,0,0.0,"",0,"",0.0,0,strava:2978298181
2020,1,5,1,10h29m17s,run,2020 opening 🎉,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.06,41.76,106,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2983410966,0,0,0,0.0,"",0,"",0.0,0,strava:2983410966
2020,1,6,1,12h12m43s,run,H2O run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.8,27.72,118,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2986917180,0,0,0,0.0,"",0,"",0.0,0,strava:2986917180
2020,1,7,1,08h00m56s,run,TV > H2O w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.34,32.04,43,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2989227771,0,0,0,0.0,"",0,"",0.0,0,strava:2989227771
2020,1,7,1,18h00m17s,run,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.42,28.44,129,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2990559965,0,0,0,0.0,"",0,"",0.0,0,strava:2990559965
2020,1,12,1,08h12m36s,run,LSD w/ Stefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.45,26.64,299,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/3003621624,0,0,0,0.0,"",0,"",0.0,0,strava:3003621624
2020,1,22,1,08h15m32s,run,TV - H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.09,37.08,52,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/3032847992,0,0,0,0.0,"",0,"",0.0,0,strava:3032847992
2020,1,22,1,18h43m14s,run,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.27,33.84,111,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/3034255156,0,0,0,0.0,"",0,"",0.0,0,strava:3034255156
2020,1,25,1,11h52m31s,run,Palisada > jezevec > vinice stojka ^,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.77,25.56,145,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/3041425479,0,0,0,0.0,"",0,"",0.0,0,strava:3041425479
2020,1,26,1,12h44m03s,run,Easy fartlek > tempíčko (92kg),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.89,36.36,93,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/3044972112,0,0,0,0.0,"",0,"",0.0,0,strava:3044972112
2020,1,28,1,08h14m37s,run,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.57,35.64,46,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/3049943004,0,0,0,0.0,"",0,"",0.0,0,strava:3049943004
2020,1,29,1,18h28m12s,run,H2O.ai - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.32,28.08,113,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/3054266081,0,0,0,0.0,"",0,"",0.0,0,strava:3054266081
2020,1,31,1,12h28m46s,nordicski,Ručičky - Čerťák - Rokytnice w/ Miky,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,5.91,47.16,226,0,0,"","",https://www.strava.com/activities/3059246918,0,0,0,0.0,"",0,"",0.0,0,strava:3059246918
2020,2,1,1,11h46m11s,alpineski,Černá hora w/ Kuba,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.99,52.92,3494,0,0,"","",https://www.strava.com/activities/3062085106,0,0,0,0.0,"",0,"",0.0,0,strava:3062085106
2020,2,3,1,12h33m31s,run,H2O.ai run w/ Zuzka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.16,27.72,184,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/3067909931,0,0,0,0.0,"",0,"",0.0,0,strava:3067909931
2020,2,9,1,13h36m28s,run,Vyvětrat hlavu,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.55,18.72,43,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/3085473737,0,0,0,0.0,"",0,"",0.0,0,strava:3085473737
2020,2,15,1,09h50m35s,run,Je to boj 🥵,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.72,26.64,132,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/3100905440,0,0,0,0.0,"",0,"",0.0,0,strava:3100905440
2020,2,22,1,09h20m48s,run,Jezevec 10k route,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.83,29.16,171,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/3120995852,0,0,0,0.0,"",0,"",0.0,0,strava:3120995852
2020,2,24,1,12h27m12s,nordicski,Černá hora - Pardubické a Krausovy boudy - Jánky,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,6.39,56.52,193,0,0,"","",https://www.strava.com/activities/3129226447,0,0,0,0.0,"",0,"",0.0,0,strava:3129226447
2020,2,26,1,12h29m53s,alpineski,Rokytnice w/ Kuba & Miky,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.14,51.84,2172,0,0,"","",https://www.strava.com/activities/3133551953,0,0,0,0.0,"",0,"",0.0,0,strava:3133551953
2020,2,27,1,11h20m33s,nordicski,Mísečky - Medvědín - 7k okruhy w/ Miky & Kuba,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,7.39,107.28,386,0,0,"","",https://www.strava.com/activities/3136205708,0,0,0,0.0,"",0,"",0.0,0,strava:3136205708
2020,2,28,1,11h09m09s,nordicski,Benecko - Mísečky a zpět w/ Miky & Kuba,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,6.86,65.88,556,0,0,"","",https://www.strava.com/activities/3138950172,0,0,0,0.0,"",0,"",0.0,0,strava:3138950172
2020,2,29,1,11h49m41s,nordicski,Čerťák - Ručičky - černá - Zadní plech - Krakonošova snídaně - Harrachov w/ Kuba a Miky,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,5.86,64.44,332,0,0,"","",https://www.strava.com/activities/3141901950,0,0,0,0.0,"",0,"",0.0,0,strava:3141901950
2020,3,1,1,13h27m39s,run,Útulek - kanál - Kocáb - velká louka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.54,25.92,80,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/3144982966,0,0,0,0.0,"",0,"",0.0,0,strava:3144982966
2020,3,4,1,11h28m51s,rowing,5:08 row,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.55,18.72,0,0,0,"","",https://www.strava.com/activities/3268770905,0,0,0,0.0,"",0,"",0.0,0,strava:3268770905
2020,3,4,1,11h58m54s,rowing,5:05 row,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.35,15.84,0,0,0,"","",https://www.strava.com/activities/3268770835,0,0,0,0.0,"",0,"",0.0,0,strava:3268770835
2020,3,4,1,12h00m39s,rowing,5k w/ warm/cool,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.44,0.0,0,0,0,"","",https://www.strava.com/activities/3153098318,0,0,0,0.0,"",0,"",0.0,0,strava:3153098318
2020,3,15,1,11h51m15s,ride,1st 2020,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.14,50.04,477,195,0,spešl_29er,"",https://www.strava.com/activities/3185520014,0,0,0,0.0,"",0,"",0.0,0,strava:3185520014
2020,3,27,1,07h58m43s,run,C.1,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.42,20.52,92,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/3222647408,0,0,0,0.0,"",0,"",0.0,0,strava:3222647408
2020,3,30,1,12h25m53s,rowing,Easy,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.52,0.0,0,0,0,"","",https://www.strava.com/activities/3234216749,0,0,0,0.0,"",0,"",0.0,0,strava:3234216749
2020,3,31,1,12h47m57s,rowing,"C2: 10' + 8x 1'/1' + 10'",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.72,0.0,0,0,0,"","",https://www.strava.com/activities/3237755232,0,0,0,0.0,"",0,"",0.0,0,strava:3237755232
2020,4,6,1,12h58m44s,rowing,5k 3x250m,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.18,0.0,0,0,0,"","",https://www.strava.com/activities/3261833520,0,0,0,0.0,"",0,"",0.0,0,strava:3261833520
2020,4,7,1,12h59m58s,workout,Soft K+M,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,4.4,0.0,0,0,0,"","",https://www.strava.com/activities/3265971014,0,0,0,0.0,"",0,"",0.0,0,strava:3265971014
2020,4,7,1,20h34m23s,rowing,"10' + 5k + 5'",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,15.08,0.0,0,0,0,"","",https://www.strava.com/activities/3268123447,0,0,0,0.0,"",0,"",0.0,0,strava:3268123447
2020,4,10,1,09h43m38s,ride,TV - Skupice (138km/6:19),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.89,134.64,481,213,0,spešl_29er,"",https://www.strava.com/activities/3279945369,0,0,0,0.0,"",0,"",0.0,0,strava:3279945369
2020,4,11,1,12h38m34s,ride,Skupice - Pohled - Kočičák 🏰 - Bára 🗼,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.62,48.96,337,207,0,spešl_29er,"",https://www.strava.com/activities/3283808832,0,0,0,0.0,"",0,"",0.0,0,strava:3283808832
2020,4,14,1,12h27m13s,rowing,"3x3'/2'r",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.17,0.0,0,0,0,"","",https://www.strava.com/activities/3297001722,0,0,0,0.0,"",0,"",0.0,0,strava:3297001722
2020,4,15,1,20h15m46s,rowing,10x :30/:30r,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.0,0.0,0,0,0,"","",https://www.strava.com/activities/3303943453,0,0,0,0.0,"",0,"",0.0,0,strava:3303943453
2020,4,17,1,07h55m29s,ride,Rubéčko je ready 💪,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.13,49.32,160,151,0,rubéčko,"",https://www.strava.com/activities/3310293330,0,0,0,0.0,"",0,"",0.0,0,strava:3310293330
2020,4,18,1,08h21m20s,ride,Zálezlice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.69,52.92,492,145,0,rubéčko,"",https://www.strava.com/activities/3314945051,0,0,0,0.0,"",0,"",0.0,0,strava:3314945051
2020,4,19,1,15h10m00s,rowing,500/r500 - 400/r400 - 300/r300 - 200/r200 - 100/r100 - 100/r100 - ... - 500/r500,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.75,0.0,0,0,0,"","",https://www.strava.com/activities/3321699298,0,0,0,0.0,"",0,"",0.0,0,strava:3321699298
2020,4,20,1,12h32m38s,ride,Řež přes 2 1/2 kopce,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.79,53.64,333,152,0,rubéčko,"",https://www.strava.com/activities/3325609637,0,0,0,0.0,"",0,"",0.0,0,strava:3325609637
2020,4,21,1,19h28m17s,rowing,.5w + 5k + 1c,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.93,0.0,0,0,0,"","",https://www.strava.com/activities/3332280979,0,0,0,0.0,"",0,"",0.0,0,strava:3332280979
