,year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
53,2015,2,25,1,13:30:00,rowing, 2:18.0/500m,0,306,1111,0,0,306,1111,rank,0,0,0,0,0,0,13.070588235294116,13.070588235294116,0,133,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621944,65,0,0,0.0,,0,,0.0,0,concept2:21621944
54,2015,2,25,1,13:24:00,rowing, 2:03.6/500m,0,2472,10000,0,0,2472,10000,rank,0,0,0,0,0,0,14.563106796116505,14.563106796116505,0,185,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621943,643,0,0,0.0,,0,,0.0,0,concept2:21621943
55,2015,2,25,1,12:36:00,rowing, 2:13.5/500m,0,308,1155,0,0,308,1155,rank,0,0,0,0,0,0,13.5,13.5,0,147,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621942,69,0,0,0.0,,0,,0.0,0,concept2:21621942
56,2015,2,24,1,10:10:00,rowing, 2:11.3/500m,0,1056,4024,0,0,1056,4024,rank,0,0,0,0,0,0,13.71818181818182,13.71818181818182,0,155,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621941,244,0,0,0.0,,0,,0.0,0,concept2:21621941
57,2015,2,24,1,09:50:00,rowing, 2:00.6/500m,0,1213,5031,0,0,1213,5031,rank,0,0,0,0,0,0,14.931244847485573,14.931244847485573,0,199,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621940,332,0,0,0.0,,0,,0.0,0,concept2:21621940
58,2015,2,24,1,09:25:00,rowing, 2:09.3/500m,0,320,1237,0,0,320,1237,rank,0,0,0,0,0,0,13.91625,13.91625,0,162,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621939,76,0,0,0.0,,0,,0.0,0,concept2:21621939
59,2015,2,23,1,05:12:00,rowing, 2:20.4/500m,0,306,1090,0,0,306,1090,rank,0,0,0,0,0,0,12.823529411764705,12.823529411764705,0,126,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621938,62,0,0,0.0,,0,,0.0,0,concept2:21621938
60,2015,2,23,1,05:05:00,rowing, 2:22.4/500m,0,2760,9691,0,0,2760,9691,rank,0,0,0,0,0,0,12.640434782608695,12.640434782608695,0,121,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621937,550,0,0,0.0,,0,,0.0,0,concept2:21621937
61,2015,2,23,1,04:19:00,rowing, 2:13.2/500m,0,306,1151,0,0,306,1151,rank,0,0,0,0,0,0,13.541176470588233,13.541176470588233,0,148,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621936,69,0,0,0.0,,0,,0.0,0,concept2:21621936
62,2015,2,21,1,09:43:00,rowing, 2:24.2/500m,0,308,1069,0,0,308,1069,rank,0,0,0,0,0,0,12.494805194805195,12.494805194805195,0,117,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626715,60,0,0,0.0,,0,,0.0,0,concept2:21626715
63,2015,2,21,1,09:37:00,rowing, 2:17.4/500m,0,3870,14079,0,0,3870,14079,rank,0,0,0,0,0,0,13.096744186046513,13.096744186046513,0,135,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626714,820,0,0,0.0,,0,,0.0,0,concept2:21626714
64,2015,2,21,1,08:31:00,rowing, 2:13.3/500m,0,307,1153,0,0,307,1153,rank,0,0,0,0,0,0,13.520521172638436,13.520521172638436,0,147,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626713,69,0,0,0.0,,0,,0.0,0,concept2:21626713
65,2015,2,20,1,12:10:00,rowing, 2:22.2/500m,0,307,1080,0,0,307,1080,rank,0,0,0,0,0,0,12.664495114006515,12.664495114006515,0,122,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626712,61,0,0,0.0,,0,,0.0,0,concept2:21626712
66,2015,2,20,1,12:05:00,rowing, 2:02.7/500m,0,1800,7329,0,0,1800,7329,rank,0,0,0,0,0,0,14.658,14.658,0,189,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626711,475,0,0,0.0,,0,,0.0,0,concept2:21626711
67,2015,2,20,1,11:34:00,rowing, 2:15.9/500m,0,308,1135,0,0,308,1135,rank,0,0,0,0,0,0,13.266233766233766,13.266233766233766,0,139,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626710,67,0,0,0.0,,0,,0.0,0,concept2:21626710
68,2015,2,18,1,05:43:00,rowing, 2:18.7/500m,0,307,1109,0,0,307,1109,rank,0,0,0,0,0,0,13.004560260586318,13.004560260586318,0,131,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621935,64,0,0,0.0,,0,,0.0,0,concept2:21621935
69,2015,2,18,1,05:37:00,rowing, 2:21.1/500m,0,2520,8928,0,0,2520,8928,rank,0,0,0,0,0,0,12.754285714285714,12.754285714285714,0,125,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621934,510,0,0,0.0,,0,,0.0,0,concept2:21621934
70,2015,2,18,1,04:51:00,rowing, 2:17.0/500m,0,307,1123,0,0,307,1123,rank,0,0,0,0,0,0,13.168729641693812,13.168729641693812,0,136,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621933,66,0,0,0.0,,0,,0.0,0,concept2:21621933
71,2015,2,17,1,06:03:00,rowing, 2:27.8/500m,0,306,1035,0,0,306,1035,rank,0,0,0,0,0,0,12.176470588235292,12.176470588235292,0,108,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621932,57,0,0,0.0,,0,,0.0,0,concept2:21621932
72,2015,2,17,1,05:56:00,rowing, 2:06.4/500m,0,2528,10000,0,0,2528,10000,rank,0,0,0,0,0,0,14.240506329113927,14.240506329113927,0,173,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621931,629,0,0,0.0,,0,,0.0,0,concept2:21621931
73,2015,2,17,1,05:12:00,rowing, 2:13.3/500m,0,274,1030,0,0,274,1030,rank,0,0,0,0,0,0,13.532846715328468,13.532846715328468,0,148,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621930,62,0,0,0.0,,0,,0.0,0,concept2:21621930
74,2015,2,7,1,08:32:00,rowing, 2:19.7/500m,0,306,1098,0,0,306,1098,rank,0,0,0,0,0,0,12.917647058823528,12.917647058823528,0,128,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626709,63,0,0,0.0,,0,,0.0,0,concept2:21626709
75,2015,2,7,1,08:23:00,rowing, 2:22.0/500m,0,3060,10768,0,0,3060,10768,rank,0,0,0,0,0,0,12.668235294117649,12.668235294117649,0,122,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626708,611,0,0,0.0,,0,,0.0,0,concept2:21626708
76,2015,2,6,1,14:05:00,rowing, 2:23.5/500m,0,309,1079,0,0,309,1079,rank,0,0,0,0,0,0,12.570873786407766,12.570873786407766,0,118,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626707,61,0,0,0.0,,0,,0.0,0,concept2:21626707
77,2015,2,6,1,13:59:00,rowing, 2:22.1/500m,0,2760,9711,0,0,2760,9711,rank,0,0,0,0,0,0,12.666521739130435,12.666521739130435,0,122,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626706,551,0,0,0.0,,0,,0.0,0,concept2:21626706
78,2015,2,6,1,13:12:00,rowing, 2:16.9/500m,0,307,1123,0,0,307,1123,rank,0,0,0,0,0,0,13.168729641693812,13.168729641693812,0,136,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626705,66,0,0,0.0,,0,,0.0,0,concept2:21626705
79,2015,2,2,1,12:51:00,rowing, 2:09.3/500m,0,2760,10666,0,0,2760,10666,rank,0,0,0,0,0,0,13.912173913043478,13.912173913043478,0,162,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621929,656,0,0,0.0,,0,,0.0,0,concept2:21621929
80,2015,2,2,1,11:58:00,rowing, 2:17.6/500m,0,306,1113,0,0,306,1113,rank,0,0,0,0,0,0,13.094117647058823,13.094117647058823,0,134,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621928,65,0,0,0.0,,0,,0.0,0,concept2:21621928
81,2015,2,1,1,09:37:00,rowing, 2:10.4/500m,0,2760,10580,0,0,2760,10580,rank,0,0,0,0,0,0,13.8,13.8,0,158,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626704,646,0,0,0.0,,0,,0.0,0,concept2:21626704
82,2015,1,30,1,12:05:00,rowing, 2:17.4/500m,0,308,1121,0,0,308,1121,rank,0,0,0,0,0,0,13.102597402597404,13.102597402597404,0,135,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626703,65,0,0,0.0,,0,,0.0,0,concept2:21626703
83,2015,1,30,1,11:59:00,rowing, 2:29.2/500m,0,2880,9648,0,0,2880,9648,rank,0,0,0,0,0,0,12.06,12.06,0,105,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626702,530,0,0,0.0,,0,,0.0,0,concept2:21626702
84,2015,1,30,1,11:10:00,rowing, 2:15.4/500m,0,67,250,0,0,67,250,rank,0,0,0,0,0,0,13.432835820895527,13.432835820895527,0,141,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626701,15,0,0,0.0,,0,,0.0,0,concept2:21626701
85,2015,1,29,1,14:24:00,rowing, 2:16.7/500m,0,2880,10528,0,0,2880,10528,rank,0,0,0,0,0,0,13.16,13.16,0,137,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626700,616,0,0,0.0,,0,,0.0,0,concept2:21626700
86,2015,1,28,1,13:38:00,rowing, 2:06.0/500m,0,2400,9517,0,0,2400,9517,rank,0,0,0,0,0,0,14.2755,14.2755,0,175,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621927,600,0,0,0.0,,0,,0.0,0,concept2:21621927
87,2015,1,7,1,12:27:00,rowing, 2:09.3/500m,0,1946,7527,0,0,1946,7527,rank,0,0,0,0,0,0,13.924563206577597,13.924563206577597,0,162,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621926,463,0,0,0.0,,0,,0.0,0,concept2:21621926
88,2015,1,7,1,05:32:00,rowing, 2:16.5/500m,0,304,1114,0,0,304,1114,rank,0,0,0,0,0,0,13.192105263157892,13.192105263157892,0,138,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621925,65,0,0,0.0,,0,,0.0,0,concept2:21621925
89,2015,1,7,1,05:26:00,rowing, 2:21.0/500m,0,2760,9785,0,0,2760,9785,rank,0,0,0,0,0,0,12.76304347826087,12.76304347826087,0,125,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621924,559,0,0,0.0,,0,,0.0,0,concept2:21621924
90,2015,1,6,1,04:34:00,rowing, 2:10.2/500m,0,1260,4835,0,0,1260,4835,rank,0,0,0,0,0,0,13.814285714285715,13.814285714285715,0,158,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621923,295,0,0,0.0,,0,,0.0,0,concept2:21621923
91,2015,1,6,1,04:05:00,rowing, 2:11.9/500m,0,305,1158,0,0,305,1158,rank,0,0,0,0,0,0,13.668196721311475,13.668196721311475,0,152,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621922,70,0,0,0.0,,0,,0.0,0,concept2:21621922
92,2015,1,5,1,12:45:00,rowing, 2:11.8/500m,0,1589,6024,0,0,1589,6024,rank,0,0,0,0,0,0,13.64782882315922,13.64782882315922,0,153,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621921,364,0,0,0.0,,0,,0.0,0,concept2:21621921
93,2015,1,5,1,12:14:00,rowing, 2:06.1/500m,0,256,1017,0,0,256,1017,rank,0,0,0,0,0,0,14.3015625,14.3015625,0,174,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621920,64,0,0,0.0,,0,,0.0,0,concept2:21621920
94,2014,9,29,1,13:00:00,rowing, 2:08.2/500m,0,303,1182,0,0,303,1182,rank,0,0,0,0,0,0,14.043564356435645,14.043564356435645,0,166,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621919,73,0,0,0.0,,0,,0.0,0,concept2:21621919
95,2014,9,29,1,12:54:00,rowing, 2:17.5/500m,0,142,517,0,0,142,517,rank,0,0,0,0,0,0,13.107042253521126,13.107042253521126,0,135,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621918,30,0,0,0.0,,0,,0.0,0,concept2:21621918
96,2014,9,29,1,12:51:00,rowing, 1:52.9/500m,0,240,1062,0,0,240,1062,rank,0,0,0,0,0,0,15.93,15.93,0,243,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621917,76,0,0,0.0,,0,,0.0,0,concept2:21621917
97,2014,9,29,1,12:44:00,rowing, 2:06.5/500m,0,1397,5519,0,0,1397,5519,rank,0,0,0,0,0,0,14.22219040801718,14.22219040801718,0,173,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621916,347,0,0,0.0,,0,,0.0,0,concept2:21621916
98,2014,9,18,1,00:00:00,rowing, 2:05.4/500m,0,1380,5500,0,0,1380,5500,rank,0,0,0,0,0,0,14.347826086956523,14.347826086956523,0,177,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21628882,349,0,0,0.0,,0,,0.0,0,concept2:21628882
99,2014,9,15,1,13:41:00,rowing, 2:08.0/500m,0,903,3526,0,0,903,3526,rank,0,0,0,0,0,0,14.057142857142857,14.057142857142857,0,167,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621915,219,0,0,0.0,,0,,0.0,0,concept2:21621915
100,2014,9,15,1,13:20:00,rowing, 2:04.9/500m,0,607,2432,0,0,607,2432,rank,0,0,0,0,0,0,14.423723228995057,14.423723228995057,0,180,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621914,155,0,0,0.0,,0,,0.0,0,concept2:21621914
0,2016,3,22,1,00:00:00,rowing, 2:30.0/500m (warm/cool),0,600,2000,0,0,600,2000,rank,0,0,0,0,0,0,12.0,12.0,0,104,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/27105109,109,0,0,0.0,,0,,0.0,0,concept2:27105109
1,2016,3,22,1,00:00:00,rowing, 2:06.1/500m,0,2522,10000,0,0,2522,10000,rank,0,0,0,0,0,0,14.274385408406026,14.274385408406026,0,175,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/27105097,631,0,0,0.0,,0,,0.0,0,concept2:27105097
2,2016,3,16,1,00:00:00,rowing, 1:56.5/500m (2.5k+5k+1k),0,1165,5000,0,0,1165,5000,rank,0,0,0,0,0,0,15.450643776824036,15.450643776824036,0,221,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/26092120,343,0,0,0.0,,0,,0.0,0,concept2:26092120
3,2016,3,14,1,00:00:00,rowing, 2:02.0/500m (2k+5k+1.5k),0,1220,5000,0,0,1220,5000,rank,0,0,0,0,0,0,14.754098360655734,14.754098360655734,0,193,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/26092126,326,0,0,0.0,,0,,0.0,0,concept2:26092126
4,2015,11,13,1,14:04:00,rowing, 2:07.5/500m,0,1282,5027,0,0,1282,5027,rank,0,0,0,0,0,0,14.116380655226207,14.116380655226207,0,169,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580295,313,0,0,0.0,,0,,0.0,0,concept2:22580295
5,2015,11,13,1,13:40:00,rowing, 2:05.8/500m,0,2523,10022,0,0,2523,10022,rank,0,0,0,0,0,0,14.30011890606421,14.30011890606421,0,175,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580294,633,0,0,0.0,,0,,0.0,0,concept2:22580294
6,2015,11,9,1,13:39:00,rowing, 2:11.1/500m,0,668,2547,0,0,668,2547,rank,0,0,0,0,0,0,13.726347305389224,13.726347305389224,0,155,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22567894,155,0,0,0.0,,0,,0.0,0,concept2:22567894
7,2015,11,9,1,13:26:00,rowing, 1:56.8/500m,0,1168,5000,0,0,1168,5000,rank,0,0,0,0,0,0,15.41095890410959,15.41095890410959,0,219,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22567893,342,0,0,0.0,,0,,0.0,0,concept2:22567893
8,2015,11,9,1,13:01:00,rowing, 2:07.5/500m,0,644,2526,0,0,644,2526,rank,0,0,0,0,0,0,14.120496894409936,14.120496894409936,0,168,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22567892,157,0,0,0.0,,0,,0.0,0,concept2:22567892
9,2015,11,5,1,13:09:00,rowing, 2:15.2/500m,0,309,1143,0,0,309,1143,rank,0,0,0,0,0,0,13.316504854368933,13.316504854368933,0,141,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22567891,68,0,0,0.0,,0,,0.0,0,concept2:22567891
10,2015,11,5,1,13:03:00,rowing, 1:56.8/500m,0,1168,5000,0,0,1168,5000,rank,0,0,0,0,0,0,15.41095890410959,15.41095890410959,0,219,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22567890,342,0,0,0.0,,0,,0.0,0,concept2:22567890
11,2015,11,5,1,12:36:00,rowing, 2:07.9/500m,0,609,2381,0,0,609,2381,rank,0,0,0,0,0,0,14.07487684729064,14.07487684729064,0,167,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22567889,148,0,0,0.0,,0,,0.0,0,concept2:22567889
12,2015,11,4,1,13:13:00,rowing, 2:13.1/500m,0,309,1163,0,0,309,1163,rank,0,0,0,0,0,0,13.549514563106793,13.549514563106793,0,148,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22567888,70,0,0,0.0,,0,,0.0,0,concept2:22567888
13,2015,11,4,1,13:07:00,rowing, 1:58.7/500m,0,1187,5000,0,0,1187,5000,rank,0,0,0,0,0,0,15.164279696714404,15.164279696714404,0,209,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22567887,336,0,0,0.0,,0,,0.0,0,concept2:22567887
14,2015,11,4,1,12:44:00,rowing, 2:05.4/500m,0,607,2422,0,0,607,2422,rank,0,0,0,0,0,0,14.364415156507413,14.364415156507413,0,177,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22567886,153,0,0,0.0,,0,,0.0,0,concept2:22567886
15,2015,10,15,1,13:09:00,rowing, 2:01.9/500m,0,1219,5000,0,0,1219,5000,rank,0,0,0,0,0,0,14.766201804758001,14.766201804758001,0,193,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22567885,326,0,0,0.0,,0,,0.0,0,concept2:22567885
16,2015,10,15,1,12:45:00,rowing, 2:04.9/500m,0,607,2431,0,0,607,2431,rank,0,0,0,0,0,0,14.417792421746292,14.417792421746292,0,179,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22567884,155,0,0,0.0,,0,,0.0,0,concept2:22567884
17,2015,6,18,1,13:46:00,rowing, 2:01.6/500m,0,2432,10000,0,0,2432,10000,rank,0,0,0,0,0,0,14.802631578947368,14.802631578947368,0,194,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580293,655,0,0,0.0,,0,,0.0,0,concept2:22580293
18,2015,6,18,1,13:02:00,rowing, 2:09.5/500m,0,306,1184,0,0,306,1184,rank,0,0,0,0,0,0,13.929411764705884,13.929411764705884,0,161,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580292,73,0,0,0.0,,0,,0.0,0,concept2:22580292
19,2015,6,5,1,09:02:00,rowing, 2:10.4/500m,0,608,2330,0,0,608,2330,rank,0,0,0,0,0,0,13.796052631578947,13.796052631578947,0,158,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580291,142,0,0,0.0,,0,,0.0,0,concept2:22580291
20,2015,6,5,1,08:49:00,rowing, 1:55.9/500m,0,1251,5398,0,0,1251,5398,rank,0,0,0,0,0,0,15.533812949640287,15.533812949640287,0,225,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580290,373,0,0,0.0,,0,,0.0,0,concept2:22580290
21,2015,6,5,1,08:26:00,rowing, 1:56.9/500m,0,59,254,0,0,59,254,rank,0,0,0,0,0,0,15.498305084745764,15.498305084745764,0,219,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580289,17,0,0,0.0,,0,,0.0,0,concept2:22580289
22,2015,6,5,1,08:21:00,rowing, 2:05.5/500m,0,308,1228,0,0,308,1228,rank,0,0,0,0,0,0,14.35324675324675,14.35324675324675,0,177,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580288,78,0,0,0.0,,0,,0.0,0,concept2:22580288
23,2015,5,30,1,08:50:00,rowing, 2:04.8/500m,0,1248,5000,0,0,1248,5000,rank,0,0,0,0,0,0,14.423076923076925,14.423076923076925,0,180,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580287,318,0,0,0.0,,0,,0.0,0,concept2:22580287
24,2015,5,30,1,08:28:00,rowing, 2:01.0/500m,0,3904,16125,0,0,3904,16125,rank,0,0,0,0,0,0,14.869364754098363,14.869364754098363,0,197,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580286,1061,0,0,0.0,,0,,0.0,0,concept2:22580286
25,2015,5,30,1,07:18:00,rowing, 2:08.8/500m,0,309,1200,0,0,309,1200,rank,0,0,0,0,0,0,13.980582524271846,13.980582524271846,0,164,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580285,74,0,0,0.0,,0,,0.0,0,concept2:22580285
26,2015,5,29,1,09:02:00,rowing, 2:05.2/500m,0,1009,4028,0,0,1009,4028,rank,0,0,0,0,0,0,14.371456888007927,14.371456888007927,0,178,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580284,256,0,0,0.0,,0,,0.0,0,concept2:22580284
27,2015,5,29,1,08:41:00,rowing, 1:49.0/500m,0,226,1039,0,0,226,1039,rank,0,0,0,0,0,0,16.550442477876107,16.550442477876107,0,270,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580283,77,0,0,0.0,,0,,0.0,0,concept2:22580283
28,2015,5,29,1,08:31:00,rowing, 1:55.1/500m,0,1178,5115,0,0,1178,5115,rank,0,0,0,0,0,0,15.63157894736842,15.63157894736842,0,229,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580282,356,0,0,0.0,,0,,0.0,0,concept2:22580282
29,2015,5,29,1,08:08:00,rowing, 2:08.8/500m,0,307,1194,0,0,307,1194,rank,0,0,0,0,0,0,14.00130293159609,14.00130293159609,0,163,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580281,74,0,0,0.0,,0,,0.0,0,concept2:22580281
30,2015,5,23,1,09:20:00,rowing, 2:02.6/500m,0,4196,17112,0,0,4196,17112,rank,0,0,0,0,0,0,14.68141086749285,14.68141086749285,0,190,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580280,1111,0,0,0.0,,0,,0.0,0,concept2:22580280
31,2015,5,23,1,08:07:00,rowing, 2:07.9/500m,0,309,1211,0,0,309,1211,rank,0,0,0,0,0,0,14.108737864077673,14.108737864077673,0,167,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580279,75,0,0,0.0,,0,,0.0,0,concept2:22580279
32,2015,5,16,1,15:41:00,rowing, 2:18.7/500m,0,307,1109,0,0,307,1109,rank,0,0,0,0,0,0,13.004560260586318,13.004560260586318,0,131,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580278,64,0,0,0.0,,0,,0.0,0,concept2:22580278
33,2015,5,16,1,15:33:00,rowing, 1:57.9/500m,0,2359,10000,0,0,2359,10000,rank,0,0,0,0,0,0,15.26070368800339,15.26070368800339,0,213,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580277,677,0,0,0.0,,0,,0.0,0,concept2:22580277
34,2015,5,16,1,14:52:00,rowing, 2:07.6/500m,0,313,1227,0,0,313,1227,rank,0,0,0,0,0,0,14.112460063897764,14.112460063897764,0,168,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580276,76,0,0,0.0,,0,,0.0,0,concept2:22580276
35,2015,5,3,1,08:31:00,rowing, 2:11.8/500m,0,309,1174,0,0,309,1174,rank,0,0,0,0,0,0,13.67766990291262,13.67766990291262,0,153,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/22580275,71,0,0,0.0,,0,,0.0,0,concept2:22580275
36,2015,5,3,1,00:00:00,rowing, 2:00.3/500m,0,5077,21097,0,0,5077,21097,rank,0,0,0,0,0,0,14.95946425054166,14.95946425054166,0,201,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21655767,1398,0,0,0.0,,0,,0.0,0,concept2:21655767
0,2016,11,2,1,00:00:00,rowing, 2:19.9/500m (cool),0,420,1501,0,0,420,1501,rank,0,0,0,0,0,0,12.865714285714288,12.865714285714288,0,128,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/27694013,86,0,0,0.0,,0,,0.0,0,concept2:27694013
1,2016,11,2,1,00:00:00,rowing, 2:11.9/500m (warm),0,660,2501,0,0,660,2501,rank,0,0,0,0,0,0,13.641818181818184,13.641818181818184,0,152,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/27694003,151,0,0,0.0,,0,,0.0,0,concept2:27694003
2,2016,11,2,1,00:00:00,rowing, 1:43.3/500m,0,206,1000,0,0,206,1000,rank,0,0,0,0,0,0,17.475728155339805,17.475728155339805,0,318,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/27693996,80,0,0,0.0,,0,,0.0,0,concept2:27693996
3,2016,11,1,1,00:00:00,rowing, 2:09.9/500m (warm + cool),0,780,3001,0,0,780,3001,rank,0,0,0,0,0,0,13.850769230769231,13.850769230769231,0,159,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/27694246,184,0,0,0.0,,0,,0.0,0,concept2:27694246
4,2016,11,1,1,00:00:00,rowing, 2:20.4/500m,0,562,2001,0,0,562,2001,rank,0,0,0,0,0,0,12.817793594306051,12.817793594306051,0,126,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/27694020,115,0,0,0.0,,0,,0.0,0,concept2:27694020
5,2016,11,1,1,00:00:00,rowing, 1:56.5/500m,0,1165,5000,0,0,1165,5000,rank,0,0,0,0,0,0,15.450643776824036,15.450643776824036,0,221,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/27694017,343,0,0,0.0,,0,,0.0,0,concept2:27694017
6,2016,10,28,1,00:00:00,rowing, 2:16.3/500m (easy),0,1500,5500,0,0,1500,5500,rank,0,0,0,0,0,0,13.2,13.2,0,138,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/27694136,323,0,0,0.0,,0,,0.0,0,concept2:27694136
7,2016,10,25,1,00:00:00,rowing, 2:00.0/500m (1k warm up/down river 1000ski/100row+900/200...),0,3000,12500,0,0,3000,12500,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/27694133,831,0,0,0.0,,0,,0.0,0,concept2:27694133
8,2016,10,24,1,00:00:00,rowing, 2:14.9/500m (2k warm 1'/1'rest+2'/2'r+3'/3'r+4'/4'r),0,2700,10001,0,0,2700,10001,rank,0,0,0,0,0,0,13.334666666666665,13.334666666666665,0,142,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/27694127,592,0,0,0.0,,0,,0.0,0,concept2:27694127
